,dispersion,filename,gender,kurtosis,meanfreq,median,peak,q25,q333,q666,q75,skewness,speaker,std. dev
708,99.3803607223143,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0013.flac,F,59672.37975535712,2228.612303311588,2071.043165467626,402.9476418864908,804.4264588329336,1259.7621902478018,2940.587529976019,3245.613509192646,84.04128174502257,3528,9.96896989273788
709,135.89018468541,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0014.flac,F,66090.19991936848,2230.62215988613,1892.7167498865183,393.35678620063555,683.119609623241,1288.6688606445757,2456.728325011348,3020.7399001361778,138.92423058817704,3528,11.657194546090839
710,72.1737531686275,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0015.flac,F,73471.69581520183,1897.8175464078465,1607.4986335064225,819.5681880295163,865.2671494943974,1093.761956818803,2407.4815523367038,2757.003279584586,125.47477257573078,3528,8.495513708342038
711,72.93440905309238,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0016.flac,F,111055.78253866693,2097.523993019133,1611.0883084577115,711.2313432835822,725.2487562189056,1004.3781094527362,2658.7375621890546,3184.3905472636816,181.5593538751444,3528,8.540164462883158
712,60.2581702459878,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0017.flac,F,85632.95708970896,1813.8560584621719,1431.6655779412777,762.26621054803,742.9347452382589,888.1102592312452,2168.9145980884273,2817.8453551536822,152.3893323986015,3528,7.76261362209841
713,81.51745710315718,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0018.flac,F,122743.13468870347,1905.9792838348608,1563.1848035858807,547.3720662391833,567.6196849903505,734.0619747245222,2250.9174811679013,2646.2608167839135,218.60474948161632,3528,9.028701850385646
714,67.52874967571212,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0019.flac,F,124909.90321344974,1656.9852052943827,1221.8265316421628,1010.0284291626012,579.0137267435992,764.1052383675941,1803.4367324967197,2512.2741647882112,210.7024081803948,3528,8.21758782585937
715,79.6869073555466,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0020.flac,F,81541.1242381377,2165.909349635697,1956.5667040358744,972.7214125560538,937.7017937219731,1249.170403587444,2734.0022421524664,3052.0627802690583,120.30886415607486,3528,8.926752340887843
716,59.89988367311336,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0021.flac,F,118297.35296533596,2315.1161519077764,2079.2386363636365,309.9886363636364,712.5681818181819,1130.1818181818182,3052.8750000000005,3446.8636363636365,130.78021999247258,3528,7.739501513218623
717,59.159139319757145,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0022.flac,F,129764.74855815299,1855.5562081278483,1240.5665478677647,263.9387980828315,646.8397443775347,768.5117365122281,2200.9352341157673,2997.900331817623,212.01171292770442,3528,7.691497859309144
718,42.29847877408388,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0023.flac,F,195527.478880363,1475.9892264679165,1076.6803278688526,776.3114754098361,608.7704918032787,721.8032786885246,1511.0245901639344,1894.590163934426,300.38964828074916,3528,6.503728067353668
719,44.68971733432263,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0024.flac,F,190089.00180122716,1557.3306744778424,1173.125,785.3125,666.25,781.5625,1657.1875,2032.5,288.7181707426923,3528,6.6850368237073035
720,90.23002868753908,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0025.flac,F,91710.40514529738,1873.4769051780497,1402.79919832029,352.27810650887574,689.8253483489216,808.9349112426034,2233.1990837946173,2718.4758541706433,182.07133139729723,3528,9.498948820134736
721,58.9900304532817,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0026.flac,F,120981.51260365744,1805.7737880356212,1285.6171832517673,597.5122349102774,723.0764002175094,869.9564980967917,2116.9385535617184,2730.7707993474714,201.90104659226216,3528,7.6804967582365204
722,44.56142275705695,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0027.flac,F,150428.9899061941,1791.9062730235958,1441.8255943967426,593.3371658825763,594.2675260015611,795.2253117022848,2214.2570831838993,2849.4604544207928,198.74951670350558,3528,6.675434274791188
723,59.90019146005192,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0028.flac,F,123916.71894435384,2124.2093338911477,1758.3046767537828,422.93672627235213,832.3933975240715,1105.083677212288,2732.800320953691,3134.955295735901,172.1382630663274,3528,7.739521397350868
724,142.31579409640128,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0029.flac,F,51463.960766556644,2313.4715269581598,2174.3064876957496,293.2326621923938,633.0536912751678,1234.8657718120805,2987.136465324385,3429.4519015659953,83.7173917469773,3528,11.929618355018793
725,21.539662577862902,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0030.flac,F,412708.0272236161,1861.929865972957,1383.213285625389,295.4635967641568,805.2069072806471,1015.9419726197884,2084.4819539514624,2593.4248599875546,400.4618879712389,3528,4.641084202841283
726,47.24551674322242,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0031.flac,F,166091.12136194893,2237.74375765032,1769.9343986543315,282.25483599663585,765.1665264928511,1119.7468460891505,2786.200168208579,3250.9377628259044,198.35604696086207,3528,6.873537425752653
727,44.763744372801696,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0032.flac,F,184194.5526153661,1956.367740980574,1454.3580813830097,782.8049933434949,757.7041810569373,974.6773042119278,2380.7482297555425,2904.674506550387,249.95426598146975,3528,6.690571303917304
728,84.46178626122195,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0033.flac,F,74763.6455246424,1994.6438104124782,1385.0194552529183,735.817120622568,725.6031128404669,830.6031128404669,2578.4241245136186,3075.2334630350197,138.48352660885888,3528,9.190309367002937
729,157.11525842029545,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0034.flac,F,46730.21915080856,2327.6804212767333,2108.9611536197763,299.67895553534163,765.7151265450266,1080.1420621756113,2917.1504628391035,3506.479747445021,91.62812828124225,3528,12.534562554006241
730,45.314620614131236,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0035.flac,F,165462.05803249782,1756.7633663140232,1225.1159488878372,814.2220776147657,760.4797681022244,896.4008518693801,2034.6420965451964,2622.6768812115474,241.98192986374715,3528,6.731613522338551
731,33.45144544320819,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0036.flac,F,224388.82632931616,1840.1192472882499,1491.0708263069141,694.5109612141653,816.3912310286678,1027.512647554806,2083.9460370994943,2554.940978077572,278.9472148495081,3528,5.783722455582407
732,72.26296818949004,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0037.flac,F,90463.37877484116,1876.6629322690944,1517.4930891499653,545.1969592259848,711.9730476848653,937.5863856254318,2294.2294402211473,2783.128887353145,158.9227442995209,3528,8.500762800448559
733,64.37815653660148,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0038.flac,F,98732.84887964593,1864.0794292726116,1550.0871623605403,979.5774001761597,831.4876321197886,965.0111934820904,2177.647900763359,2739.6607090428656,167.63977323205506,3528,8.023599973615427
734,25.55487723527946,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0039.flac,F,285304.45756700635,1951.185435241446,1629.367317470504,521.2614775139458,757.3326504418225,951.3600236955126,2401.803080416646,2817.20670632374,286.78265999892176,3528,5.05518320491745
735,91.21022554698986,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0040.flac,F,92958.13430142417,1960.2496697011857,1387.8231663718811,876.2578557182102,758.427727392466,898.2472810747752,2316.357769164189,2855.7210326271024,185.86732755539109,3528,9.550404470334744
736,121.09462762274597,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0041.flac,F,66642.35172200708,2282.7012911524703,1495.4492317969273,584.2685370741483,802.7555110220441,973.7808951235804,2924.2067468269875,3493.7458249833,131.3209591839643,3528,11.004300414962596
737,30.926302432049525,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0042.flac,F,236761.78477807838,2201.566598599248,1805.5085641784733,368.6138718545147,768.1830196658913,1094.8324170014803,2765.8992387396916,3294.729329668006,228.1352821778079,3528,5.56114218772093
738,55.7704379723827,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0043.flac,F,155887.97126014152,1894.5650699796258,1226.4423076923076,755.7692307692307,711.298076923077,767.3076923076924,2334.1346153846152,2901.2019230769233,238.89591135406178,3528,7.467960763982541
739,87.9687687807675,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0044.flac,F,92750.03374688799,2278.4594021680496,1792.9952061094234,335.8601131581148,703.0630731068313,1173.8203405892025,2804.570222135511,3467.071964101564,143.24403903155553,3528,9.379166742348039
740,110.55485804105767,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0045.flac,F,61809.75724204861,2679.3615830694275,2598.931195724783,436.1556446225785,1123.5303941215764,1567.4599198396793,3428.2815631262524,3801.018704074816,71.07659816464115,3528,10.51450702796178
741,34.73729991746625,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0046.flac,F,235963.38729300155,2104.796896674701,1678.4758274304893,40.847588373742944,562.3061633576955,815.9585130463181,2768.9450331647877,3311.8827351659365,229.398790421194,3528,5.8938357558949885
742,99.6994946886324,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0047.flac,F,96887.76589074919,2139.0137570149896,1654.6851611615607,413.6712902903902,732.726274822872,934.0609719588863,2416.0163656321724,2980.0469015068356,187.14009107797733,3528,9.984963429509014
743,59.94427996226327,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0048.flac,F,147201.61191108314,2110.369407479936,1322.1760190093219,1149.7669530250412,755.9129957960154,908.3942606470481,2713.0917565344544,3188.6720891975874,222.7846372504982,3528,7.7423691440193725
744,81.55718527657928,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0049.flac,F,96918.0516247406,2256.255932871538,1500.9971547850132,411.015236525115,767.5020607865557,1019.3295131225569,3015.1866673757545,3569.8520222299044,153.05126531817507,3528,9.030901686796245
745,24.497372753459725,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0050.flac,F,365579.457608904,1832.7684775952675,1277.1403660091503,405.48896534913376,563.8394866121653,745.2397247431185,2161.5052876321906,2832.427763819095,352.6801225901133,3528,4.949482069212872
746,53.17528955189706,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0051.flac,F,168258.2578090357,1665.611509871843,1263.7813345886784,379.9129104389785,508.1075673767212,714.9317406143344,1834.4292103095208,2418.0522537366132,249.26867576469232,3528,7.292138887315371
747,87.50749191089221,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0052.flac,F,76968.99563225049,2489.1861254680575,2507.7909059887393,384.9940283228118,772.8096741170449,1198.2468861968946,3448.0165500767785,3780.6538986521073,76.5010125415726,3528,9.35454391784507
748,171.9851522702932,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0053.flac,F,46723.10186008102,2444.8356283194485,2066.375467541118,616.2973305323565,730.9704360301276,1126.39493774658,3108.0365834913155,3665.020238766204,94.37151320268988,3528,13.114310971998995
749,16.45051420014546,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0054.flac,F,487694.00859428593,2253.5824432899517,1757.1762398578344,402.8003483994669,828.9308929782309,1092.7812331938176,2832.6209460565387,3318.7526305328875,352.1272948745504,3528,4.055923347419852
750,71.72077709834342,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0055.flac,F,104758.03643907598,2404.8714163020295,2074.467678405931,305.00115848007414,667.7328544949027,1169.9374420759964,3047.9680259499537,3633.9585264133457,131.36298240962356,3528,8.46881202402931
751,47.75155151953192,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0056.flac,F,124030.93808701585,1701.3974257726986,1378.3568280456211,838.6611378393836,826.7915419035763,929.1668068499142,1856.8499142078526,2465.53763079097,205.31565262767867,3528,6.9102497436439965
752,32.806633770955436,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0057.flac,F,233639.55828900833,2373.9267891877344,1869.290247752827,756.8091755533361,802.7481555462482,1132.8457746705758,3049.140597313058,3566.6645188311477,217.36052178220407,3528,5.7277075493564995
753,98.27348731909841,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0058.flac,F,66131.97331066805,2642.434265553413,2744.2808754559665,273.470557582074,1086.9880145909326,1908.1657113079727,3441.745700885878,3830.8858780614905,38.55911980425498,3528,9.91329850852371
754,60.102740393111496,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0059.flac,F,121123.69593581175,2152.9431526098315,1631.937652811736,771.2713936430317,821.6075794621028,1076.5892420537896,2687.897310513448,3180.531784841076,181.15378463316688,3528,7.7525957197000475
755,50.81390589165991,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0060.flac,F,111279.54851816053,2106.2688833359953,1851.7917216136932,829.3154721855908,952.7484726969346,1254.5065532739457,2526.5192292165675,2924.7093414430656,144.77523383404503,3528,7.1283873275559255
756,104.46830936704634,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0061.flac,F,75696.21788239463,2389.0195517720476,1942.8951466389826,337.0101219828705,649.5393200103815,857.7861406696081,3185.699454970153,3821.8855437321567,115.2964613517828,3528,10.220973993071617
757,82.82963986571502,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0062.flac,F,67046.73264047426,2131.680581681418,1725.5689538043478,309.9949048913044,827.2078804347826,1133.0417798913045,2829.4836956521735,3229.7724184782605,106.86476635148702,3528,9.101079049525667
758,76.21147962995782,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0063.flac,F,81899.92518039359,2138.2798592812555,1808.2943769199946,700.5668158140778,776.4032656604782,1072.3863029250701,2510.701883264325,3249.555062107653,132.90809219724133,3528,8.729918649675827
759,70.47547809542185,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0064.flac,F,135711.99672618197,1991.0720966431395,1210.717620301652,719.5152022983003,702.094804883888,781.5423749102226,2421.6991860186736,3079.979051951161,226.6430616907146,3528,8.39496742670404
760,90.4378496920431,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0065.flac,F,76219.5776599987,2301.0866713567325,1779.1619851690155,617.946454367436,808.0021508137781,1144.581233347244,3024.256845687137,3590.1768803569707,120.0106403028036,3528,9.509881686542851
761,52.75962757517072,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0066.flac,F,124269.98578734515,2098.832011396055,1756.6428916827851,733.57833655706,793.821324951644,1054.785420696325,2648.292432301741,3149.6953578336556,163.40314669904782,3528,7.263582282535988
762,40.940165280317174,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0067.flac,F,204052.79486501435,1890.4269184927266,1479.7076001068824,693.7707561934573,732.6993548879642,880.4176050692827,2203.7795358247126,2706.4845211283737,270.3863392996509,3528,6.398450224883927
763,23.208739395351582,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0068.flac,F,341853.31342979765,2135.6842060673753,1765.1225370955972,583.489418632936,722.6572001945999,953.0071758696181,2693.4185721235713,3190.7063366577477,294.07285978297574,3528,4.81754495519778
764,74.22172765588985,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0069.flac,F,99659.4848703063,2402.4356022953366,2174.2104689995645,655.5448671409903,758.2655728183533,1164.8794830840714,3070.4152751560914,3639.78147233919,115.26059204289696,3528,8.615203285813392
765,196.30117429304457,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0070.flac,F,38906.85757011049,2796.501972251425,2651.9624108557846,303.5806259904913,843.0368462757529,1522.2711965134706,3646.7895701267826,4275.791154912837,53.18090982960318,3528,14.010752095909933
766,69.00861698530903,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0071.flac,F,131919.26489250013,1821.5783851529538,1286.6956247300755,831.0595993488589,782.3461014584234,885.633367662204,1962.0917909703999,2607.820338194744,236.4771606948492,3528,8.307142528289077
767,70.30801487358286,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0072.flac,F,113968.88356732191,1929.9039203227298,1602.7181003740106,336.2703313907976,582.7194050621902,812.2271027224494,2422.297120988084,2909.121944855179,172.75227584464534,3528,8.384987470090987
768,56.08422188466311,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0073.flac,F,146274.35029953063,2067.719691495199,1673.0409743202417,290.2898413897281,655.5230362537764,878.5026435045318,2505.9762084592144,3032.4301359516617,205.40427282999727,3528,7.488939970694324
769,55.08665767144715,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0074.flac,F,134147.33797127492,2058.769414151498,1692.2347332116049,566.3978494623656,627.2874822479205,886.0062893081761,2639.876242645567,3088.968350578211,179.85614835134686,3528,7.4220386465880885
770,121.27342883380364,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0075.flac,F,65921.43498912228,2486.444051503939,2206.3317109563736,350.9450049737104,647.0548529202786,1443.7313485860452,3165.9469589313626,3721.3487636777036,94.21839375923437,3528,11.012421569927463
771,22.50329087651593,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0076.flac,F,382448.4939983237,2291.6817356981505,1790.381361492296,349.1068530425354,721.74129988881,1063.4624681450582,2789.0477703267334,3396.272885487959,310.8921577666377,3528,4.74376336641236
772,95.57823817215382,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0077.flac,F,77691.94237888753,2115.8424999333656,1616.092183325816,350.37643548554973,676.654928355827,913.8092842521597,2909.7309440377476,3366.4443326510077,132.54500607784618,3528,9.776412336442945
773,27.998870866717436,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0078.flac,F,278905.6163775567,2139.2930934953524,1681.509930540482,418.0741263294986,716.4933796396788,1039.3222270458,2702.6446168873454,3147.2821250271327,267.043999195062,3528,5.291395927987003
774,25.833220398173857,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0079.flac,F,344869.3332641083,2029.5781533129373,1562.5606913963877,510.62342202369393,616.4595067003302,832.9238687123714,2407.5160225286463,3013.575451543989,335.8109175950891,3528,5.08263911744419
775,31.140413288998687,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0080.flac,F,211423.92435656444,1859.1621360697313,1486.4801081835628,731.0242540568836,804.1266794625719,1011.1219682428896,2129.204327342523,2699.5956203105916,256.9627379724112,3528,5.580359602122312
776,83.83176134927241,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0081.flac,F,102797.94320003959,1951.7806046646856,1522.5439522440213,363.9819095111564,762.4758854147708,985.1991045754013,2124.8999017216906,2671.0734175372186,196.41581084770482,3528,9.15596861884489
777,12.250617285478022,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0082.flac,F,660929.3806619832,2211.963347117914,1697.6345581988105,302.04003823279527,764.8183942225999,1018.6650382327953,2732.2235556499572,3310.310110450297,420.4754980721311,3528,3.5000881825288377
778,40.13041099323873,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0083.flac,F,168456.26873556164,1968.1750917127176,1568.908238195781,1083.3624507184363,744.6958089650404,970.2675685270651,2534.643771370915,2978.37123264635,198.5400763284677,3528,6.334856824999183
779,41.084523704672414,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0084.flac,F,188635.7323951955,2222.2415370444673,1830.2197549064774,387.0381461347093,789.821938634479,1140.120243250714,2789.5190269971436,3267.6448908136003,212.920571756791,3528,6.409721031735501
780,59.92522540969632,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0085.flac,F,132264.28858543263,2021.455940968272,1611.300393124181,395.74308178524626,755.7928004316658,930.8602482078162,2469.924073074848,2970.197718338087,197.01262288596146,3528,7.7411385086236715
781,67.33204223989871,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0086.flac,F,108946.39538803737,2042.1771499177864,1822.4539406345955,404.48039278403274,773.3439419140225,1092.132324718526,2494.589623848516,2926.576093909928,159.18334498351058,3528,8.20561041238851
782,86.83743197063502,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0087.flac,F,74626.88797638637,2050.344031031943,1669.7859922178986,271.284046692607,683.1128404669261,1096.9844357976654,2550.6420233463036,3148.7743190661477,129.67606070554805,3528,9.318660417175584
783,89.62734749771272,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0088.flac,F,73167.34060468551,2363.8875793749403,2196.866382552018,599.7555778390574,792.8302832790173,1548.5460015041365,2961.268488342943,3460.340937578341,91.79334551947161,3528,9.467172096128428
784,65.86997337543008,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0089.flac,F,94699.3840849335,2088.5893661841,1725.6288734961722,420.0191396281444,837.6936748086038,1051.0526795479402,2703.328928180824,3115.6443674808606,147.24650246571676,3528,8.116031873731773
785,26.117916880656235,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0090.flac,F,317287.2557320264,2110.579491282774,1642.8781675759117,516.9009290597226,714.6763152091582,944.4805319322332,2569.6001399821666,3107.325094200328,306.6674952674228,3528,5.110569134710559
786,172.00681719393123,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0091.flac,F,44060.30552738763,2616.6285877549944,2466.9314619549727,293.2459390139641,691.2225705329153,1447.3781704189228,3394.321744086634,3991.810344827586,57.01107809379328,3528,13.115136949110795
787,72.65063529121326,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0092.flac,F,106521.31334921741,2260.328340308873,1773.7900062754943,688.1255883275808,812.9510511452777,1138.9963131471604,2869.8325227486666,3435.150611860684,160.8202406552632,3528,8.523534201914911
788,99.71218241740101,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0093.flac,F,79437.79264322363,2553.496905779755,2281.199869490742,227.22069659316458,797.0710187878954,1157.0869246037141,3337.566274232578,3926.6014573533807,105.74852672999528,3528,9.985598751071516
789,74.55031041725286,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0094.flac,F,93237.71036125738,1591.8279079202835,1084.6447851435976,664.6901317210106,649.9298207730512,776.1066724249622,1621.2535089613475,2378.790757935651,197.7756012798453,3528,8.634252163172723
790,48.67468873297143,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0095.flac,F,188019.65612505085,2081.1322374512665,1615.7510729613734,631.931330472103,683.304721030043,901.3519313304722,2516.9098712446353,2972.8969957081545,250.4393704778849,3528,6.976724785525901
791,39.525522471991074,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0096.flac,F,191867.64366487163,1823.7281136075958,1208.3651642475172,268.4873949579832,536.1153552330023,717.1122994652407,2281.7990832696714,2937.20397249809,243.89539079151155,3528,6.28693267595503
792,40.811756057113044,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0097.flac,F,198427.37401281725,2164.6987652429452,1719.3836250672082,283.38050361431385,759.5783051556245,1032.4205448354144,2647.9034739231734,3210.0539906804465,232.1136679585176,3528,6.388407943855264
793,58.11184104631625,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0098.flac,F,155450.94041518998,1932.052166637826,1525.109669779584,688.376349005571,818.633770218263,1035.8283768872623,2066.31590279086,2478.7482843071293,253.88741693313503,3528,7.623112293959486
794,87.54775977678521,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0099.flac,F,93103.39192016162,2348.242040946865,1865.9464624522232,923.4237083069816,811.5578683971733,1096.830918140072,2881.530645915253,3590.6206175928723,150.24278542200565,3528,9.356695986125937
795,127.63115120164422,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0100.flac,F,60230.24365534964,2341.979520771095,1809.7525167785236,541.2961409395973,777.369966442953,1070.260067114094,2899.8322147651006,3675.4404362416103,115.95856468316637,3528,11.297395770780282
796,105.851758433649,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0101.flac,F,69657.42026536884,2695.578743213827,2748.684210526316,304.2763157894737,849.0131578947369,1456.25,3588.157894736842,3986.184210526316,61.73196469958028,3528,10.288428375298581
797,66.73084646356286,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0102.flac,F,140441.93430071947,1904.544650854274,1380.0444931648183,540.5861490843436,691.017539334537,882.3981171008512,2075.6119422233687,2751.2735362393605,233.53833272899152,3528,8.168895057690658
798,128.3177071354247,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0103.flac,F,70467.08791438563,1782.7585106095764,1134.356075898264,366.249495357287,756.6612838110617,855.2180056519983,1646.215179652806,2571.3766653209527,180.82892663265073,3528,11.327740601524415
799,122.6914495821465,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0104.flac,F,51511.59207755092,1977.8761790783321,1570.1419910657307,268.5306317804722,701.2284620293556,869.4998404594768,2515.8623165283984,2953.836949585195,107.30861805908087,3528,11.076617244544767
800,75.24821954444222,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0105.flac,F,96669.37291216156,2027.4432210483712,1618.8312624095306,326.59082175110484,695.5501825401909,1011.5488695318004,2552.3514058797155,3021.229904566707,162.50557228526804,3528,8.67457316208943
801,100.74986252086748,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0106.flac,F,77312.46102051425,1976.2862079767312,1324.4044019833111,321.3236183335349,654.2024428588704,862.64058531866,2528.3680009674686,2931.022493650986,147.4586431714396,3528,10.037423101616644
802,72.95003450397891,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0107.flac,F,113125.24862298598,2260.4351602668044,1714.520246171061,424.3251276313029,725.5419959437722,1045.520665780824,2879.0369955940973,3470.6762710679072,165.8877907565575,3528,8.541079235317918
803,86.73061069933892,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0108.flac,F,92527.72809895388,2365.4298237257267,1941.9649435166996,396.6509086444008,950.6761112475442,1359.8492755402751,2914.6396119842825,3440.2359098722986,145.25827307952116,3528,9.312927074735361
804,105.31799030741321,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0109.flac,F,62739.95992675156,2057.0945667472565,1348.364028213166,709.4631661442007,730.5838557993732,899.0693573667712,2824.8922413793102,3261.7065047021943,128.16434241768343,3528,10.26245537419838
805,104.5325745218837,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0110.flac,F,69129.84633747624,1824.2988287384308,1281.5244638380836,620.8023860365797,600.8425401541175,724.1841518893324,2138.774254943831,2817.9208058676077,153.79198225241916,3528,10.224117297932557
806,45.35661669076484,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0111.flac,F,113658.42882439362,1923.7247871555323,1627.194419257656,1541.4168299745531,885.8309690251251,1137.3592383515165,2270.5263388809267,2680.7109011670423,163.59767208735158,3528,6.734732117223731
807,65.96359089954497,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0112.flac,F,98529.08786756807,1675.6027749784198,1213.5198456449834,632.4889746416758,655.9895259095921,796.1824696802646,1706.221058434399,2535.223263506064,194.84686389264652,3528,8.121797270281066
808,36.48581786392272,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0113.flac,F,224172.23259724828,2065.8935292300694,1558.2182835820895,357.1393034825871,730.8861940298507,915.7027363184079,2531.819029850746,3073.92723880597,262.2468136703895,3528,6.040349150829174
809,107.55205574675556,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0114.flac,F,65417.410875748814,2407.5113620645757,2387.266176019626,283.2413370131861,722.0024532352039,1054.0785035265255,3267.0423183072676,3770.7911683532657,79.6889245375594,3528,10.370730723857195
810,33.509414584050475,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0115.flac,F,213798.7774316883,1988.5040219008515,1613.1804325736682,545.1952387864711,808.5462331252722,1064.0731601103207,2324.2814632022064,2875.522572216577,252.90713410296402,3528,5.7887316904526225
811,56.345411307554045,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0116.flac,F,124281.2018580964,2049.601460820851,1715.301947251664,378.2795168843973,715.7961547941828,1003.582080354942,2609.9112644811435,3035.2039684495935,172.29599699692415,3528,7.506358058842786
812,36.447979088852485,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0117.flac,F,184724.987049074,2287.61813293029,1910.1620947630922,680.9616583541148,939.3703241895262,1257.185162094763,2852.314526184539,3416.754987531172,187.06754936277147,3528,6.037216170459071
